sample_id,price
91850,14.0
234072,14.0
134981,14.0
125510,14.0
190801,14.0
68091,14.0
180026,14.0
289276,14.0
181112,14.0
13901,14.0
252350,14.0
297815,14.0
92107,14.0
231692,14.0
254622,14.0
190419,14.0
160068,14.0
172782,14.0
244455,14.0
261171,14.0
152962,14.0
146268,14.0
71670,14.0
183476,14.0
128483,14.0
1269,14.0
18861,14.0
205667,14.0
247555,14.0
153482,14.0
93508,14.0
107948,14.0
238233,14.0
11128,14.0
39607,14.0
28411,14.0
54924,14.0
290625,14.0
123741,14.0
148314,14.0
206383,14.0
203004,14.0
169890,14.0
250755,14.0
266498,14.0
9704,14.0
283461,14.0
58442,14.0
256426,14.0
260037,14.0
95479,14.0
106567,14.0
67357,14.0
150492,14.0
46463,14.0
3962,14.0
49204,14.0
102779,14.0
129968,14.0
11487,14.0
149871,14.0
148352,14.0
210594,14.0
298418,14.0
133145,14.0
23873,14.0
44927,14.0
114006,14.0
258206,14.0
163299,14.0
276860,14.0
40629,14.0
21148,14.0
84864,14.0
125664,14.0
249604,14.0
254165,14.0
197086,14.0
36628,14.0
248846,14.0
62090,14.0
223758,14.0
18210,14.0
149814,14.0
110187,14.0
127294,14.0
248095,14.0
215275,14.0
12702,14.0
211548,14.0
73261,14.0
256903,14.0
116376,14.0
288223,14.0
79763,14.0
84888,14.0
158422,14.0
219497,14.0
192482,14.0
79190,14.0
295573,14.0
280373,14.0
17564,14.0
71720,14.0
118845,14.0
268485,14.0
4248,14.0
214002,14.0
51151,14.0
285639,14.0
297343,14.0
160993,14.0
59606,14.0
142044,14.0
4105,14.0
31627,14.0
259620,14.0
216523,14.0
72259,14.0
250656,14.0
14704,14.0
175145,14.0
162883,14.0
168635,14.0
261333,14.0
192323,14.0
152558,14.0
167421,14.0
82981,14.0
151712,14.0
71292,14.0
143564,14.0
111617,14.0
12432,14.0
270600,14.0
135888,14.0
116788,14.0
162160,14.0
55405,14.0
223827,14.0
210065,14.0
52716,14.0
254150,14.0
195741,14.0
294651,14.0
260883,14.0
191619,14.0
197859,14.0
42158,14.0
145173,14.0
253201,14.0
38913,14.0
67483,14.0
18158,14.0
147343,14.0
42551,14.0
250032,14.0
56863,14.0
279226,14.0
7680,14.0
207622,14.0
195812,14.0
104431,14.0
195735,14.0
137043,14.0
202791,14.0
84870,14.0
11566,14.0
211390,14.0
152500,14.0
8423,14.0
69515,14.0
160112,14.0
38255,14.0
126094,14.0
197557,14.0
161072,14.0
198725,14.0
260997,14.0
162153,14.0
19667,14.0
256608,14.0
253184,14.0
188845,14.0
212776,14.0
271233,14.0
232181,14.0
107865,14.0
130693,14.0
273093,14.0
85937,14.0
78955,14.0
213707,14.0
262164,14.0
155211,14.0
34180,14.0
93322,14.0
7863,14.0
143967,14.0
17033,14.0
2025,14.0
76452,14.0
218511,14.0
296883,14.0
60434,14.0
27331,14.0
28307,14.0
43332,14.0
144077,14.0
268395,14.0
261756,14.0
232585,14.0
211727,14.0
143353,14.0
142944,14.0
276067,14.0
72965,14.0
10607,14.0
174686,14.0
239643,14.0
53590,14.0
224143,14.0
94784,14.0
143333,14.0
236295,14.0
278088,14.0
281076,14.0
194876,14.0
56062,14.0
157641,14.0
185945,14.0
232008,14.0
198424,14.0
288207,14.0
152066,14.0
106267,14.0
132434,14.0
120951,14.0
45479,14.0
268922,14.0
286389,14.0
49014,14.0
276139,14.0
69853,14.0
54495,14.0
73335,14.0
141785,14.0
158976,14.0
13038,14.0
79625,14.0
113454,14.0
252897,14.0
129775,14.0
61227,14.0
49091,14.0
161454,14.0
170288,14.0
71427,14.0
269852,14.0
64328,14.0
275733,14.0
82660,14.0
219644,14.0
67984,14.0
20317,14.0
19645,14.0
120431,14.0
243264,14.0
183051,14.0
72901,14.0
129614,14.0
92678,14.0
24166,14.0
275202,14.0
26697,14.0
13433,14.0
126523,14.0
203174,14.0
46856,14.0
247746,14.0
64193,14.0
176039,14.0
169860,14.0
229063,14.0
287864,14.0
188081,14.0
232804,14.0
240148,14.0
179766,14.0
106061,14.0
21271,14.0
98959,14.0
125248,14.0
128620,14.0
135588,14.0
260359,14.0
273553,14.0
111750,14.0
293319,14.0
230935,14.0
46191,14.0
200793,14.0
255380,14.0
124437,14.0
248593,14.0
55901,14.0
102016,14.0
14308,14.0
154056,14.0
227990,14.0
84575,14.0
46689,14.0
204009,14.0
134130,14.0
151156,14.0
128564,14.0
171480,14.0
127473,14.0
164845,14.0
92403,14.0
253123,14.0
44433,14.0
148149,14.0
93829,14.0
188772,14.0
207361,14.0
216243,14.0
132796,14.0
197794,14.0
38835,14.0
49736,14.0
4303,14.0
68547,14.0
25323,14.0
12608,14.0
110817,14.0
172789,14.0
61614,14.0
17677,14.0
233282,14.0
213233,14.0
47604,14.0
69633,14.0
6411,14.0
156792,14.0
61772,14.0
179744,14.0
5719,14.0
265613,14.0
27162,14.0
131812,14.0
138164,14.0
18631,14.0
148970,14.0
73747,14.0
151377,14.0
111352,14.0
31895,14.0
123883,14.0
260465,14.0
137358,14.0
98330,14.0
77384,14.0
274087,14.0
297317,14.0
36339,14.0
138557,14.0
255546,14.0
184932,14.0
95108,14.0
231073,14.0
133604,14.0
294568,14.0
277427,14.0
152801,14.0
263570,14.0
217519,14.0
135736,14.0
67415,14.0
141040,14.0
97124,14.0
22357,14.0
21250,14.0
237874,14.0
187512,14.0
44147,14.0
276276,14.0
236750,14.0
18497,14.0
258598,14.0
143596,14.0
200707,14.0
209384,14.0
198790,14.0
149238,14.0
189235,14.0
291231,14.0
81811,14.0
189500,14.0
154442,14.0
32718,14.0
297798,14.0
191319,14.0
191884,14.0
222027,14.0
49828,14.0
83043,14.0
3146,14.0
298225,14.0
294114,14.0
154293,14.0
110325,14.0
155962,14.0
266546,14.0
296099,14.0
125625,14.0
107208,14.0
230027,14.0
109627,14.0
109852,14.0
187463,14.0
213658,14.0
114717,14.0
172556,14.0
117950,14.0
207703,14.0
207426,14.0
69203,14.0
189523,14.0
145496,14.0
232631,14.0
139439,14.0
52240,14.0
93875,14.0
53286,14.0
192062,14.0
208784,14.0
177255,14.0
107547,14.0
87354,14.0
187008,14.0
85651,14.0
289722,14.0
291912,14.0
167561,14.0
20269,14.0
46493,14.0
52559,14.0
61200,14.0
252675,14.0
206841,14.0
261064,14.0
298842,14.0
298392,14.0
63032,14.0
267231,14.0
216200,14.0
222800,14.0
181803,14.0
95359,14.0
133555,14.0
235009,14.0
218536,14.0
221887,14.0
279209,14.0
243127,14.0
138448,14.0
87306,14.0
199094,14.0
211426,14.0
109180,14.0
281678,14.0
40328,14.0
295607,14.0
225724,14.0
73425,14.0
291156,14.0
139606,14.0
261427,14.0
274220,14.0
286728,14.0
275923,14.0
216091,14.0
41334,14.0
22416,14.0
195370,14.0
211802,14.0
134543,14.0
239329,14.0
276254,14.0
170373,14.0
56563,14.0
10861,14.0
128437,14.0
34841,14.0
12386,14.0
182625,14.0
9195,14.0
246312,14.0
48971,14.0
45887,14.0
155961,14.0
28923,14.0
144789,14.0
181270,14.0
72888,14.0
287544,14.0
175708,14.0
135343,14.0
97296,14.0
278790,14.0
288865,14.0
70532,14.0
221446,14.0
75027,14.0
23353,14.0
107333,14.0
146201,14.0
152264,14.0
171971,14.0
292290,14.0
61685,14.0
139368,14.0
105354,14.0
158978,14.0
297922,14.0
80241,14.0
293158,14.0
243639,14.0
76621,14.0
280671,14.0
37007,14.0
152282,14.0
258621,14.0
173025,14.0
93043,14.0
265925,14.0
198092,14.0
159394,14.0
170705,14.0
236956,14.0
161106,14.0
118154,14.0
219925,14.0
273554,14.0
62344,14.0
31206,14.0
226871,14.0
246434,14.0
91528,14.0
20979,14.0
39098,14.0
68729,14.0
80747,14.0
50487,14.0
73016,14.0
238315,14.0
16532,14.0
82591,14.0
13422,14.0
81243,14.0
209358,14.0
86015,14.0
166303,14.0
175088,14.0
179511,14.0
178515,14.0
212191,14.0
260977,14.0
50848,14.0
141767,14.0
281785,14.0
169391,14.0
161000,14.0
135809,14.0
264414,14.0
133699,14.0
75037,14.0
27986,14.0
24074,14.0
182120,14.0
224896,14.0
32750,14.0
130464,14.0
109566,14.0
104290,14.0
106142,14.0
139429,14.0
110102,14.0
163362,14.0
206759,14.0
174974,14.0
252216,14.0
209156,14.0
238988,14.0
268532,14.0
153950,14.0
43158,14.0
266089,14.0
66406,14.0
96122,14.0
177938,14.0
12890,14.0
243477,14.0
228352,14.0
117701,14.0
150237,14.0
188537,14.0
251339,14.0
148972,14.0
165770,14.0
74228,14.0
67490,14.0
41402,14.0
167460,14.0
215277,14.0
42027,14.0
247397,14.0
191293,14.0
9471,14.0
203365,14.0
108508,14.0
214433,14.0
234987,14.0
183793,14.0
77356,14.0
225498,14.0
51729,14.0
243637,14.0
140235,14.0
295179,14.0
161150,14.0
34132,14.0
283092,14.0
100620,14.0
44089,14.0
272531,14.0
87063,14.0
253488,14.0
220027,14.0
52134,14.0
7307,14.0
136394,14.0
217539,14.0
278435,14.0
122522,14.0
55586,14.0
75632,14.0
181910,14.0
89872,14.0
281664,14.0
4710,14.0
120430,14.0
159820,14.0
186609,14.0
264120,14.0
15862,14.0
111171,14.0
292657,14.0
23280,14.0
68622,14.0
27314,14.0
155522,14.0
63987,14.0
230505,14.0
253106,14.0
237651,14.0
282118,14.0
248244,14.0
184443,14.0
162222,14.0
61243,14.0
166426,14.0
285196,14.0
8617,14.0
104868,14.0
96933,14.0
106555,14.0
213591,14.0
4113,14.0
18662,14.0
82580,14.0
221087,14.0
106370,14.0
98618,14.0
133175,14.0
187928,14.0
236063,14.0
284638,14.0
263912,14.0
254524,14.0
245945,14.0
91935,14.0
167578,14.0
257192,14.0
101810,14.0
131998,14.0
133439,14.0
267263,14.0
208437,14.0
13210,14.0
233107,14.0
197813,14.0
150889,14.0
236583,14.0
186984,14.0
62845,14.0
258440,14.0
207143,14.0
260361,14.0
252785,14.0
73187,14.0
212557,14.0
26562,14.0
22712,14.0
11853,14.0
220908,14.0
194491,14.0
249672,14.0
85017,14.0
75888,14.0
202182,14.0
19683,14.0
189698,14.0
34446,14.0
75712,14.0
271580,14.0
28989,14.0
30431,14.0
146488,14.0
225064,14.0
152415,14.0
292685,14.0
151352,14.0
163341,14.0
276056,14.0
15182,14.0
29290,14.0
141170,14.0
153087,14.0
70022,14.0
61146,14.0
287562,14.0
183669,14.0
286408,14.0
235378,14.0
99355,14.0
235175,14.0
177648,14.0
256891,14.0
92679,14.0
234656,14.0
185236,14.0
72281,14.0
80783,14.0
32972,14.0
207983,14.0
172895,14.0
27577,14.0
152440,14.0
144370,14.0
172711,14.0
165442,14.0
156246,14.0
218943,14.0
17558,14.0
73064,14.0
69620,14.0
103005,14.0
7969,14.0
263922,14.0
290118,14.0
30785,14.0
181930,14.0
130722,14.0
35868,14.0
242123,14.0
3511,14.0
189471,14.0
237274,14.0
223528,14.0
81360,14.0
278748,14.0
46605,14.0
26153,14.0
80303,14.0
87838,14.0
263173,14.0
271114,14.0
240606,14.0
291249,14.0
147087,14.0
62127,14.0
133832,14.0
226120,14.0
65685,14.0
92285,14.0
89075,14.0
143256,14.0
262108,14.0
253328,14.0
11114,14.0
66379,14.0
36095,14.0
9075,14.0
204274,14.0
199894,14.0
4493,14.0
194575,14.0
16986,14.0
10516,14.0
203496,14.0
233174,14.0
138343,14.0
153082,14.0
61993,14.0
232939,14.0
49007,14.0
180344,14.0
249954,14.0
62023,14.0
187189,14.0
189697,14.0
163602,14.0
92026,14.0
99067,14.0
171620,14.0
101394,14.0
180067,14.0
244117,14.0
48161,14.0
163775,14.0
146609,14.0
93782,14.0
73737,14.0
34708,14.0
212770,14.0
212103,14.0
76504,14.0
222158,14.0
289513,14.0
102040,14.0
111904,14.0
246139,14.0
12223,14.0
95261,14.0
58894,14.0
167320,14.0
229655,14.0
239733,14.0
236961,14.0
86171,14.0
279679,14.0
266210,14.0
16187,14.0
19274,14.0
93466,14.0
291706,14.0
271130,14.0
131761,14.0
264792,14.0
70431,14.0
3140,14.0
51429,14.0
297878,14.0
202775,14.0
110157,14.0
141697,14.0
108145,14.0
128866,14.0
225767,14.0
50887,14.0
184944,14.0
210643,14.0
14471,14.0
24558,14.0
89324,14.0
182131,14.0
172555,14.0
151418,14.0
268421,14.0
82351,14.0
159302,14.0
106395,14.0
198531,14.0
116623,14.0
13126,14.0
161895,14.0
104380,14.0
206231,14.0
52137,14.0
120864,14.0
5088,14.0
176706,14.0
254280,14.0
68979,14.0
147066,14.0
168195,14.0
174283,14.0
245167,14.0
273849,14.0
65518,14.0
80438,14.0
148804,14.0
298600,14.0
127958,14.0
58091,14.0
94541,14.0
213999,14.0
226084,14.0
92242,14.0
175903,14.0
88433,14.0
10726,14.0
43600,14.0
268900,14.0
186222,14.0
232498,14.0
222944,14.0
167525,14.0
175953,14.0
286662,14.0
201252,14.0
156721,14.0
274630,14.0
77032,14.0
79590,14.0
115222,14.0
238488,14.0
36679,14.0
4288,14.0
170401,14.0
150628,14.0
79822,14.0
56386,14.0
193173,14.0
52926,14.0
134132,14.0
236307,14.0
238094,14.0
59428,14.0
71815,14.0
277223,14.0
187691,14.0
96349,14.0
62792,14.0
141706,14.0
60859,14.0
235928,14.0
36900,14.0
89211,14.0
56954,14.0
162642,14.0
80373,14.0
174265,14.0
7844,14.0
211522,14.0
55957,14.0
215152,14.0
183555,14.0
2527,14.0
200757,14.0
252841,14.0
289893,14.0
148660,14.0
174184,14.0
145532,14.0
4853,14.0
188478,14.0
243545,14.0
197509,14.0
81338,14.0
84404,14.0
256258,14.0
16343,14.0
25995,14.0
143189,14.0
197665,14.0
40015,14.0
20676,14.0
190886,14.0
280538,14.0
3948,14.0
243939,14.0
145851,14.0
39940,14.0
257790,14.0
34720,14.0
243915,14.0
195738,14.0
262943,14.0
163200,14.0
128567,14.0
198905,14.0
1714,14.0
130986,14.0
237739,14.0
81897,14.0
136778,14.0
141247,14.0
163730,14.0
212388,14.0
91107,14.0
251141,14.0
6815,14.0
277555,14.0
298829,14.0
247205,14.0
285821,14.0
38256,14.0
205153,14.0
163718,14.0
192639,14.0
269842,14.0
16574,14.0
175527,14.0
273013,14.0
235570,14.0
109146,14.0
80775,14.0
14437,14.0
147824,14.0
128561,14.0
169926,14.0
135960,14.0
48116,14.0
33009,14.0
275878,14.0
150887,14.0
149892,14.0
53373,14.0
160503,14.0
78660,14.0
103378,14.0
64583,14.0
195692,14.0
213533,14.0
140574,14.0
264518,14.0
72024,14.0
254033,14.0
224562,14.0
19915,14.0
244388,14.0
55067,14.0
112039,14.0
185907,14.0
270024,14.0
92731,14.0
165576,14.0
108041,14.0
250924,14.0
154313,14.0
229298,14.0
286242,14.0
123092,14.0
53308,14.0
109906,14.0
242065,14.0
202116,14.0
94054,14.0
143230,14.0
253709,14.0
109630,14.0
288704,14.0
31138,14.0
125410,14.0
26619,14.0
186210,14.0
159911,14.0
4067,14.0
68023,14.0
31213,14.0
278696,14.0
298528,14.0
131265,14.0
111289,14.0
214570,14.0
33449,14.0
84488,14.0
119852,14.0
169397,14.0
227288,14.0
195632,14.0
286116,14.0
239065,14.0
191384,14.0
179545,14.0
253960,14.0
134812,14.0
169972,14.0
75452,14.0
191708,14.0
175086,14.0
186831,14.0
270983,14.0
275043,14.0
133816,14.0
146992,14.0
177562,14.0
252127,14.0
229151,14.0
28256,14.0
65120,14.0
274071,14.0
54623,14.0
117307,14.0
5512,14.0
188377,14.0
52029,14.0
252865,14.0
247531,14.0
4282,14.0
190349,14.0
255740,14.0
229057,14.0
135007,14.0
161666,14.0
46696,14.0
55710,14.0
231358,14.0
69179,14.0
154679,14.0
195652,14.0
193613,14.0
130051,14.0
5082,14.0
31632,14.0
127709,14.0
42579,14.0
222971,14.0
296850,14.0
139421,14.0
139394,14.0
217895,14.0
98277,14.0
284199,14.0
291632,14.0
189768,14.0
194349,14.0
110958,14.0
152451,14.0
222473,14.0
24175,14.0
195103,14.0
75345,14.0
57614,14.0
162131,14.0
32957,14.0
54098,14.0
18107,14.0
154436,14.0
273533,14.0
251333,14.0
63176,14.0
219320,14.0
200423,14.0
170955,14.0
97364,14.0
163942,14.0
235743,14.0
127624,14.0
23780,14.0
130459,14.0
264492,14.0
288308,14.0
123302,14.0
240886,14.0
269676,14.0
262246,14.0
224212,14.0
97851,14.0
181863,14.0
198899,14.0
85460,14.0
120869,14.0
166255,14.0
236682,14.0
78900,14.0
231082,14.0
187444,14.0
22389,14.0
287004,14.0
156696,14.0
199784,14.0
266590,14.0
131557,14.0
290854,14.0
57930,14.0
78017,14.0
199736,14.0
223724,14.0
188328,14.0
272193,14.0
297634,14.0
12092,14.0
284067,14.0
42590,14.0
11486,14.0
55163,14.0
235313,14.0
48075,14.0
233590,14.0
33072,14.0
55051,14.0
86302,14.0
89315,14.0
133576,14.0
285534,14.0
129703,14.0
264647,14.0
207003,14.0
273652,14.0
150368,14.0
242455,14.0
278980,14.0
239991,14.0
153175,14.0
133414,14.0
211253,14.0
9546,14.0
290750,14.0
225338,14.0
35330,14.0
61958,14.0
264998,14.0
120142,14.0
148548,14.0
44199,14.0
138613,14.0
281691,14.0
127188,14.0
35576,14.0
261526,14.0
17056,14.0
230167,14.0
39791,14.0
200252,14.0
221111,14.0
137635,14.0
13737,14.0
199153,14.0
31095,14.0
136180,14.0
257596,14.0
16397,14.0
81589,14.0
95453,14.0
64229,14.0
102949,14.0
274266,14.0
247583,14.0
195135,14.0
78562,14.0
171905,14.0
19703,14.0
143902,14.0
44508,14.0
114524,14.0
200172,14.0
81903,14.0
246041,14.0
140131,14.0
21613,14.0
280985,14.0
38994,14.0
26340,14.0
244155,14.0
36559,14.0
261510,14.0
175057,14.0
139650,14.0
87640,14.0
101844,14.0
34933,14.0
270377,14.0
55668,14.0
32549,14.0
265169,14.0
89492,14.0
77182,14.0
287363,14.0
138534,14.0
36625,14.0
221724,14.0
202771,14.0
216241,14.0
65277,14.0
248424,14.0
133284,14.0
266216,14.0
246122,14.0
198542,14.0
176899,14.0
91660,14.0
251397,14.0
199146,14.0
134493,14.0
168472,14.0
117370,14.0
13585,14.0
138855,14.0
134665,14.0
197066,14.0
298705,14.0
271509,14.0
4134,14.0
263786,14.0
93583,14.0
291548,14.0
195903,14.0
79681,14.0
37249,14.0
72523,14.0
95322,14.0
169217,14.0
91448,14.0
228712,14.0
234865,14.0
216935,14.0
190082,14.0
15408,14.0
259082,14.0
159405,14.0
69092,14.0
29246,14.0
112709,14.0
132772,14.0
35244,14.0
147957,14.0
143081,14.0
66459,14.0
251714,14.0
252026,14.0
140468,14.0
20171,14.0
58012,14.0
177337,14.0
229067,14.0
63839,14.0
163222,14.0
132406,14.0
73746,14.0
41406,14.0
15026,14.0
54066,14.0
268694,14.0
141704,14.0
249727,14.0
27519,14.0
162333,14.0
55516,14.0
194808,14.0
130437,14.0
150006,14.0
177184,14.0
202769,14.0
298618,14.0
91918,14.0
28424,14.0
253600,14.0
167562,14.0
4764,14.0
78531,14.0
185328,14.0
260615,14.0
177660,14.0
208704,14.0
115974,14.0
6760,14.0
262411,14.0
252170,14.0
164897,14.0
187291,14.0
67343,14.0
145122,14.0
292478,14.0
127334,14.0
223073,14.0
91661,14.0
56558,14.0
18661,14.0
286440,14.0
44100,14.0
252221,14.0
62700,14.0
125365,14.0
290971,14.0
209319,14.0
53026,14.0
195631,14.0
141022,14.0
155692,14.0
69211,14.0
11731,14.0
55542,14.0
241858,14.0
211758,14.0
269800,14.0
241073,14.0
145849,14.0
252404,14.0
210651,14.0
99997,14.0
114905,14.0
90944,14.0
98986,14.0
275915,14.0
274551,14.0
275751,14.0
221548,14.0
107858,14.0
39937,14.0
243576,14.0
262581,14.0
259284,14.0
35299,14.0
197139,14.0
200851,14.0
143625,14.0
18288,14.0
221951,14.0
170535,14.0
54516,14.0
76178,14.0
290212,14.0
63175,14.0
227318,14.0
64560,14.0
133755,14.0
165340,14.0
196389,14.0
281930,14.0
104922,14.0
53367,14.0
162803,14.0
186161,14.0
174978,14.0
276160,14.0
55194,14.0
22039,14.0
263896,14.0
214551,14.0
227144,14.0
38600,14.0
56768,14.0
253723,14.0
132418,14.0
128316,14.0
50514,14.0
164596,14.0
106152,14.0
208190,14.0
59712,14.0
49788,14.0
278105,14.0
254195,14.0
249412,14.0
136809,14.0
96304,14.0
153958,14.0
140376,14.0
14875,14.0
7563,14.0
81678,14.0
274739,14.0
180216,14.0
206115,14.0
109326,14.0
281507,14.0
59721,14.0
181391,14.0
212970,14.0
84032,14.0
266778,14.0
93834,14.0
201516,14.0
279933,14.0
21768,14.0
127761,14.0
191028,14.0
106621,14.0
78250,14.0
192865,14.0
122306,14.0
41037,14.0
181588,14.0
208778,14.0
292288,14.0
187254,14.0
106633,14.0
117398,14.0
162358,14.0
204455,14.0
58296,14.0
103024,14.0
97974,14.0
162487,14.0
196503,14.0
213253,14.0
104974,14.0
257497,14.0
273771,14.0
65479,14.0
278278,14.0
298465,14.0
279658,14.0
238963,14.0
291353,14.0
63074,14.0
148622,14.0
153123,14.0
225509,14.0
146092,14.0
51657,14.0
35254,14.0
166734,14.0
63604,14.0
250842,14.0
251372,14.0
142626,14.0
35912,14.0
206830,14.0
138848,14.0
252543,14.0
48981,14.0
230649,14.0
140003,14.0
481,14.0
267207,14.0
196852,14.0
270631,14.0
26828,14.0
96247,14.0
145796,14.0
31060,14.0
8737,14.0
99576,14.0
217335,14.0
23971,14.0
201573,14.0
239724,14.0
136288,14.0
17589,14.0
179163,14.0
208788,14.0
154734,14.0
78836,14.0
256192,14.0
22002,14.0
105659,14.0
157987,14.0
240288,14.0
245614,14.0
243708,14.0
168711,14.0
107033,14.0
149119,14.0
18970,14.0
276255,14.0
75002,14.0
41407,14.0
237668,14.0
